"Step","05-18-26_halfcheetah-medium-v2_dipo_diffusion_mlp_ta4_td20 - avg episode reward - eval","05-18-26_halfcheetah-medium-v2_dipo_diffusion_mlp_ta4_td20 - avg episode reward - eval__MIN","05-18-26_halfcheetah-medium-v2_dipo_diffusion_mlp_ta4_td20 - avg episode reward - eval__MAX","23-44-59_halfcheetah-medium-v2_clone_diffusion_mlp_ta4_td20 - avg episode reward - eval","23-44-59_halfcheetah-medium-v2_clone_diffusion_mlp_ta4_td20 - avg episode reward - eval__MIN","23-44-59_halfcheetah-medium-v2_clone_diffusion_mlp_ta4_td20 - avg episode reward - eval__MAX","23-44-53_halfcheetah-medium-v2_vpg_diffusion_mlp_ta4_td20_tdf10 - avg episode reward - eval","23-44-53_halfcheetah-medium-v2_vpg_diffusion_mlp_ta4_td20_tdf10 - avg episode reward - eval__MIN","23-44-53_halfcheetah-medium-v2_vpg_diffusion_mlp_ta4_td20_tdf10 - avg episode reward - eval__MAX","23-44-46_halfcheetah-medium-v2_ppo_ddim_diffusion_mlp_ta4_td20_tdf10 - avg episode reward - eval","23-44-46_halfcheetah-medium-v2_ppo_ddim_diffusion_mlp_ta4_td20_tdf10 - avg episode reward - eval__MIN","23-44-46_halfcheetah-medium-v2_ppo_ddim_diffusion_mlp_ta4_td20_tdf10 - avg episode reward - eval__MAX","23-44-40_halfcheetah-medium-v2_ppo_diffusion_mlp_ta4_td20_tdf10 - avg episode reward - eval","23-44-40_halfcheetah-medium-v2_ppo_diffusion_mlp_ta4_td20_tdf10 - avg episode reward - eval__MIN","23-44-40_halfcheetah-medium-v2_ppo_diffusion_mlp_ta4_td20_tdf10 - avg episode reward - eval__MAX"
"160","4329.288439957137","4329.288439957137","4329.288439957137","4294.239830906689","4294.239830906689","4294.239830906689","4584.470297759141","4584.470297759141","4584.470297759141","4648.655779126242","4648.655779126242","4648.655779126242","4745.995739858196","4745.995739858196","4745.995739858196"
"170","4291.980054719068","4291.980054719068","4291.980054719068","4324.81127152088","4324.81127152088","4324.81127152088","4586.715514171088","4586.715514171088","4586.715514171088","4622.091418147194","4622.091418147194","4622.091418147194","4745.142482318611","4745.142482318611","4745.142482318611"
"180","4326.55677922295","4326.55677922295","4326.55677922295","4319.5623118141","4319.5623118141","4319.5623118141","4522.0929166948","4522.0929166948","4522.0929166948","4679.998332901319","4679.998332901319","4679.998332901319","4729.991508154177","4729.991508154177","4729.991508154177"
"190","4309.273067808002","4309.273067808002","4309.273067808002","4366.131639875943","4366.131639875943","4366.131639875943","4560.7752177969915","4560.7752177969915","4560.7752177969915","4688.575169396204","4688.575169396204","4688.575169396204","4768.179167181147","4768.179167181147","4768.179167181147"
"200","4267.924584640504","4267.924584640504","4267.924584640504","4394.656749997628","4394.656749997628","4394.656749997628","4492.532785123037","4492.532785123037","4492.532785123037","4707.133885419889","4707.133885419889","4707.133885419889","4803.860493566748","4803.860493566748","4803.860493566748"
"210","4367.669560199092","4367.669560199092","4367.669560199092","4388.707619558312","4388.707619558312","4388.707619558312","4567.95504721998","4567.95504721998","4567.95504721998","4706.744939277935","4706.744939277935","4706.744939277935","4827.672732735737","4827.672732735737","4827.672732735737"
"220","4399.879980915546","4399.879980915546","4399.879980915546","4383.4207404249855","4383.4207404249855","4383.4207404249855","4543.343132054126","4543.343132054126","4543.343132054126","4681.505904731679","4681.505904731679","4681.505904731679","4725.338804744152","4725.338804744152","4725.338804744152"
"230","4320.8399399554655","4320.8399399554655","4320.8399399554655","4446.178875076856","4446.178875076856","4446.178875076856","4589.084724245671","4589.084724245671","4589.084724245671","4662.373748782692","4662.373748782692","4662.373748782692","4785.048831838509","4785.048831838509","4785.048831838509"
"240","4374.325150700259","4374.325150700259","4374.325150700259","4412.693321061963","4412.693321061963","4412.693321061963","4569.542575809867","4569.542575809867","4569.542575809867","4729.613065298571","4729.613065298571","4729.613065298571","4778.807334781837","4778.807334781837","4778.807334781837"
"250","4395.383336622898","4395.383336622898","4395.383336622898","4389.178006070903","4389.178006070903","4389.178006070903","4484.521613950778","4484.521613950778","4484.521613950778","4719.523000556306","4719.523000556306","4719.523000556306","4839.045951175838","4839.045951175838","4839.045951175838"
"260","4412.621922015211","4412.621922015211","4412.621922015211","4442.019781378982","4442.019781378982","4442.019781378982","4517.724823291524","4517.724823291524","4517.724823291524","4799.118257016988","4799.118257016988","4799.118257016988","4817.737623694281","4817.737623694281","4817.737623694281"
"270","4398.714360974939","4398.714360974939","4398.714360974939","4469.722101580931","4469.722101580931","4469.722101580931","4609.286296778404","4609.286296778404","4609.286296778404","4788.194644224896","4788.194644224896","4788.194644224896","4823.390959999949","4823.390959999949","4823.390959999949"
"280","4431.449324216856","4431.449324216856","4431.449324216856","4468.255591602576","4468.255591602576","4468.255591602576","4528.849765473629","4528.849765473629","4528.849765473629","4866.377302097069","4866.377302097069","4866.377302097069","4794.784522079087","4794.784522079087","4794.784522079087"
"290","4417.211333286577","4417.211333286577","4417.211333286577","4478.04122625328","4478.04122625328","4478.04122625328","4623.222295979577","4623.222295979577","4623.222295979577","4803.925948055899","4803.925948055899","4803.925948055899","4817.051041445072","4817.051041445072","4817.051041445072"
"300","4421.274324283489","4421.274324283489","4421.274324283489","4472.014397171884","4472.014397171884","4472.014397171884","4596.045734065612","4596.045734065612","4596.045734065612","4839.392713180102","4839.392713180102","4839.392713180102","4818.121360713279","4818.121360713279","4818.121360713279"
"310","4441.032895160813","4441.032895160813","4441.032895160813","4482.222875439906","4482.222875439906","4482.222875439906","4578.720060438534","4578.720060438534","4578.720060438534","","","","4811.231752285376","4811.231752285376","4811.231752285376"
"320","4435.0094985326605","4435.0094985326605","4435.0094985326605","4482.03771025819","4482.03771025819","4482.03771025819","4604.393976076824","4604.393976076824","4604.393976076824","","","","4848.283762476337","4848.283762476337","4848.283762476337"
"330","4347.476929500094","4347.476929500094","4347.476929500094","4493.095594825796","4493.095594825796","4493.095594825796","4662.240808623891","4662.240808623891","4662.240808623891","","","","4956.195394178285","4956.195394178285","4956.195394178285"
"340","4465.701498883243","4465.701498883243","4465.701498883243","4461.191753988829","4461.191753988829","4461.191753988829","4591.314798603244","4591.314798603244","4591.314798603244","","","","4947.140890735296","4947.140890735296","4947.140890735296"
"350","4474.184452997012","4474.184452997012","4474.184452997012","4480.513139964785","4480.513139964785","4480.513139964785","4694.421460818089","4694.421460818089","4694.421460818089","","","","4993.838814913575","4993.838814913575","4993.838814913575"
"360","4467.6530001815845","4467.6530001815845","4467.6530001815845","4463.947740223861","4463.947740223861","4463.947740223861","4653.508474844981","4653.508474844981","4653.508474844981","","","","4983.636780202901","4983.636780202901","4983.636780202901"
"370","4483.128948314293","4483.128948314293","4483.128948314293","4469.369657921807","4469.369657921807","4469.369657921807","4591.99846163953","4591.99846163953","4591.99846163953","","","","4997.129429163214","4997.129429163214","4997.129429163214"
"380","4509.1921674134455","4509.1921674134455","4509.1921674134455","4479.254658359809","4479.254658359809","4479.254658359809","","","","","","","","",""
"390","4495.2263770579875","4495.2263770579875","4495.2263770579875","4478.00796411714","4478.00796411714","4478.00796411714","","","","","","","","",""
"400","4511.213891655139","4511.213891655139","4511.213891655139","4492.675374568954","4492.675374568954","4492.675374568954","","","","","","","","",""
"410","4537.136740259749","4537.136740259749","4537.136740259749","4511.922908496429","4511.922908496429","4511.922908496429","","","","","","","","",""
"420","4561.647689504445","4561.647689504445","4561.647689504445","","","","","","","","","","","",""
"430","4565.53977081799","4565.53977081799","4565.53977081799","","","","","","","","","","","",""
"440","4570.084451661754","4570.084451661754","4570.084451661754","","","","","","","","","","","",""
