"Step","05-17-52_hopper-medium-v2_dipo_diffusion_mlp_ta4_td20 - avg episode reward - eval","05-17-52_hopper-medium-v2_dipo_diffusion_mlp_ta4_td20 - avg episode reward - eval__MIN","05-17-52_hopper-medium-v2_dipo_diffusion_mlp_ta4_td20 - avg episode reward - eval__MAX","23-42-39_hopper-medium-v2_ppo_ddim_diffusion_mlp_ta4_td20_tdf10 - avg episode reward - eval","23-42-39_hopper-medium-v2_ppo_ddim_diffusion_mlp_ta4_td20_tdf10 - avg episode reward - eval__MIN","23-42-39_hopper-medium-v2_ppo_ddim_diffusion_mlp_ta4_td20_tdf10 - avg episode reward - eval__MAX","18-11-48_hopper-medium-v2_vpg_diffusion_mlp_ta4_td20_tdf10 - avg episode reward - eval","18-11-48_hopper-medium-v2_vpg_diffusion_mlp_ta4_td20_tdf10 - avg episode reward - eval__MIN","18-11-48_hopper-medium-v2_vpg_diffusion_mlp_ta4_td20_tdf10 - avg episode reward - eval__MAX","18-11-38_hopper-medium-v2_ppo_diffusion_mlp_ta4_td20_tdf10 - avg episode reward - eval","18-11-38_hopper-medium-v2_ppo_diffusion_mlp_ta4_td20_tdf10 - avg episode reward - eval__MIN","18-11-38_hopper-medium-v2_ppo_diffusion_mlp_ta4_td20_tdf10 - avg episode reward - eval__MAX","17-58-08_hopper-medium-v2_clone_diffusion_mlp_ta4_td20 - avg episode reward - eval","17-58-08_hopper-medium-v2_clone_diffusion_mlp_ta4_td20 - avg episode reward - eval__MIN","17-58-08_hopper-medium-v2_clone_diffusion_mlp_ta4_td20 - avg episode reward - eval__MAX"
"220","2910.113830355138","2910.113830355138","2910.113830355138","2696.271983220712","2696.271983220712","2696.271983220712","2614.2813891233172","2614.2813891233172","2614.2813891233172","2733.0328268418016","2733.0328268418016","2733.0328268418016","2950.10347649349","2950.10347649349","2950.10347649349"
"230","2899.344280246883","2899.344280246883","2899.344280246883","2675.216958199685","2675.216958199685","2675.216958199685","2469.7943144918772","2469.7943144918772","2469.7943144918772","2839.13454132515","2839.13454132515","2839.13454132515","2948.8196671372452","2948.8196671372452","2948.8196671372452"
"240","2889.366975930678","2889.366975930678","2889.366975930678","2713.309523255447","2713.309523255447","2713.309523255447","2389.752565701918","2389.752565701918","2389.752565701918","2854.2014060581137","2854.2014060581137","2854.2014060581137","2931.359239746448","2931.359239746448","2931.359239746448"
"250","2880.124043506791","2880.124043506791","2880.124043506791","2691.6017662563254","2691.6017662563254","2691.6017662563254","2476.3774771117464","2476.3774771117464","2476.3774771117464","2841.148488748832","2841.148488748832","2841.148488748832","2935.2967219173515","2935.2967219173515","2935.2967219173515"
"260","2867.688468532665","2867.688468532665","2867.688468532665","2655.2908373706905","2655.2908373706905","2655.2908373706905","2478.889313993272","2478.889313993272","2478.889313993272","2870.306531001416","2870.306531001416","2870.306531001416","2936.6516582903027","2936.6516582903027","2936.6516582903027"
"270","2855.7175421753864","2855.7175421753864","2855.7175421753864","2716.8647754379513","2716.8647754379513","2716.8647754379513","2512.5010374668154","2512.5010374668154","2512.5010374668154","2881.1294324630644","2881.1294324630644","2881.1294324630644","2928.3408610292868","2928.3408610292868","2928.3408610292868"
"280","2855.2660691848955","2855.2660691848955","2855.2660691848955","2671.532164261728","2671.532164261728","2671.532164261728","2515.2660469251327","2515.2660469251327","2515.2660469251327","2894.430819113708","2894.430819113708","2894.430819113708","2925.9637608222088","2925.9637608222088","2925.9637608222088"
"290","2847.4754627166785","2847.4754627166785","2847.4754627166785","2697.197562629131","2697.197562629131","2697.197562629131","2541.4470521537896","2541.4470521537896","2541.4470521537896","2873.450167786948","2873.450167786948","2873.450167786948","2915.088516258775","2915.088516258775","2915.088516258775"
"300","2844.9555499766184","2844.9555499766184","2844.9555499766184","2704.6134863943334","2704.6134863943334","2704.6134863943334","2542.9463286738733","2542.9463286738733","2542.9463286738733","2816.4870772095537","2816.4870772095537","2816.4870772095537","2910.26775355066","2910.26775355066","2910.26775355066"
"310","2832.6991210592055","2832.6991210592055","2832.6991210592055","2699.9873115170994","2699.9873115170994","2699.9873115170994","2503.922310566987","2503.922310566987","2503.922310566987","2835.653189149053","2835.653189149053","2835.653189149053","2902.935967854645","2902.935967854645","2902.935967854645"
"320","2830.3756657728068","2830.3756657728068","2830.3756657728068","","","","","","","","","","2906.2756665431216","2906.2756665431216","2906.2756665431216"
"330","2819.018175277898","2819.018175277898","2819.018175277898","","","","","","","","","","","",""
"340","2809.7870106982746","2809.7870106982746","2809.7870106982746","","","","","","","","","","","",""
"350","2796.3303748443855","2796.3303748443855","2796.3303748443855","","","","","","","","","","","",""
